iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,91,2.7219280948873625,104.60964047443682,5,0.034722222222222224,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030429649809874948,0.0,0.0,0.029911297746014972,-0.0,13.609640474436816,F-CBS (T=5.0),2812
1,91,2.25,102.25,4,0.027777777777777776,-0.47192809488736304,2.359640474436819,-9.604502525726097e-15,0.05567903168600387,1.3919757921501004,0.0,0.0,0.0,0.0,1.0,0.06874281361951984,0.47192809488736254,0.009779951100244499,0.024725274725274724,2.359640474436819,11.25,F-CBS (T=5.0),2812
1,91,2.25,102.25,4,0.027777777777777776,-0.2359640474436813,1.1798202372184137,6.391941373287903e-15,0.049492472609781214,1.2373118152445337,0.0,0.0,0.0,0.0,1.0,0.09342075080053347,0.0,0.0,0.024725274725274724,1.1798202372184137,11.25,F-CBS (T=5.0),2812
2,92,2.5219280948873624,104.60964047443682,5,0.034722222222222224,-0.06000000000000033,1.3416513107479672e-14,0.2999999999999853,0.03958262694163573,1.3919757921501006,0.1875,-0.4999999999999999,-0.5,0.0,1.0,0.07621215677864879,1.0363131229455074,0.0,0.02741226190094959,1.3416513107479672e-14,12.609640474436816,F-CBS (T=5.0),2812
2,92,2.25,103.25,4,0.027777777777777776,-0.06719280948873664,0.035964047443686475,0.2999999999999955,0.037199321863970305,1.1187542845542056,0.24,-0.5396548144552833,-0.3512400187586426,0.5773502691896257,1.0,0.08857121376384025,0.27192809488736236,0.009685230024213076,0.024456521739130436,0.035964047443686475,11.25,F-CBS (T=5.0),2812
3,92,2.25,103.25,4,0.027777777777777776,-0.05964892512998435,0.04110176850706324,0.2571428571428591,0.03407344617034287,0.9351694875919079,0.25,-0.3856749836512835,-0.354489114350503,0.6666666666666666,1.0,0.09859183452608444,0.0,0.0,0.024456521739130436,0.04110176850706324,11.25,F-CBS (T=5.0),2812
3,92,2.25,103.25,4,0.027777777777777776,-0.050563724452217435,0.038532907975365176,0.21428571428571414,0.031087858727865895,0.8033335916890251,0.2448979591836735,-0.30036180021922376,-0.35663709874369176,0.7071067811865474,1.0,0.1068302323950876,0.0,0.0,0.024456521739130436,0.038532907975365176,11.25,F-CBS (T=5.0),2812
4,94,2.5219280948873624,106.60964047443682,5,0.034722222222222224,-0.019903905891515992,-0.2457185657805235,0.3452380952380977,0.030203586275168448,1.8630910699668695,0.859375,-0.3811759856806395,-0.2246247329278708,0.6236095644623235,1.0,0.09706479872591756,2.01840156777314,0.0,0.02682902228603577,-0.2457185657805235,12.609640474436816,F-CBS (T=5.0),2812
4,93,2.25,104.25,4,0.027777777777777776,-0.022397603162912047,-0.2046786508521187,0.3166666666666642,0.02843994353003626,1.6798075825702017,0.8888888888888888,-0.4218146108568342,-0.01746823737383287,0.6,1.0,0.1030103299340348,1.0363131229455074,0.009592326139088728,0.024193548387096774,-0.2046786508521187,11.25,F-CBS (T=5.0),2812
5,93,2.25,104.25,4,0.027777777777777776,-0.022445434328554614,-0.17262131320571295,0.2848484848484853,0.026742413302550932,1.5289099989849302,0.8899999999999999,-0.3577343084077709,-0.0015345825015628926,0.6431196942844081,1.0,0.10826065229766457,0.0,0.0,0.024193548387096774,-0.17262131320571295,11.25,F-CBS (T=5.0),2812
5,94,2.25,105.25,4,0.027777777777777776,-0.02145127704033458,-0.192743614798327,0.3000000000000042,0.02516402673204338,1.5500805186956925,1.1074380165289255,-0.31057836232121766,0.034863400992452394,0.6860128686890025,1.0,0.11292386847505542,1.0,0.0,0.023936170212765957,-0.192743614798327,11.25,F-CBS (T=5.0),2812
6,94,2.25,105.25,4,0.027777777777777776,-0.020052675641733193,-0.1969394189941296,0.29720279720279824,0.023718424575690313,1.5432533724018374,1.2430555555555554,-0.2744179265318007,0.1268733638733901,0.7520051376678825,1.0,0.11709039306565916,0.0,0.0,0.023936170212765957,-0.1969394189941296,11.25,F-CBS (T=5.0),2812
6,93,2.25,104.25,4,0.027777777777777776,-0.018546289885158735,-0.1600158033214589,0.25274725274725496,0.022402716232080257,1.426361368853084,1.1715976331360949,-0.24580591070505042,0.13468773340542356,0.7264287194540483,1.0,0.1208346877649159,1.0,0.0,0.024193548387096774,-0.1600158033214589,11.25,F-CBS (T=5.0),2812
7,96,2.5219280948873624,108.60964047443682,5,0.034722222222222224,-0.009300150701811461,-0.2567959497876412,0.3032967032967012,0.02329340781179726,2.6720210548164087,1.9183673469387752,-0.28593572885466134,0.11963780434060813,0.6276589772185724,1.0,0.11318766821854065,3.0122989374876243,0.0,0.026270084321743357,-0.2567959497876412,12.609640474436816,F-CBS (T=5.0),2812
7,94,2.25,105.25,4,0.027777777777777776,-0.009855858837274219,-0.22929213438505966,0.2785714285714323,0.02226692766321551,2.536320238778559,1.8933333333333335,-0.314730335602855,0.17672795116035822,0.6073178485874999,1.0,0.1163789712421377,2.01840156777314,0.009501187648456057,0.023936170212765957,-0.22929213438505966,11.25,F-CBS (T=5.0),2812
