iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,91,2.7219280948873625,93.72192809488736,5,0.034722222222222224,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030429649809874948,0.0,0.0,0.029911297746014972,-0.0,2.7219280948873603,F-CBS (T=1.0),2812
1,91,2.25,93.25,4,0.027777777777777776,-0.47192809488736304,0.471928094887377,-9.604502525726097e-15,0.05567903168600387,0.05567903168600334,0.0,0.0,0.0,0.0,1.0,0.06874281361951984,0.47192809488736254,0.010723860589812333,0.024725274725274724,0.471928094887377,2.25,F-CBS (T=1.0),2812
1,91,2.25,93.25,4,0.027777777777777776,-0.2359640474436813,0.23596404744367508,6.391941373287903e-15,0.049492472609781214,0.04949247260978074,0.0,0.0,0.0,0.0,1.0,0.09342075080053347,0.0,0.0,0.024725274725274724,0.23596404744367508,2.25,F-CBS (T=1.0),2812
2,92,2.5219280948873624,94.52192809488736,5,0.034722222222222224,-0.06000000000000033,-0.2399999999999981,0.2999999999999853,0.03958262694163573,0.27006465066347424,0.1875,-0.4999999999999999,-0.5000000000000001,0.0,1.0,0.07621215677864879,1.0363131229455074,0.0,0.02741226190094959,-0.2399999999999981,2.5219280948873575,F-CBS (T=1.0),2812
2,92,2.25,94.25,4,0.027777777777777776,-0.06719280948873664,-0.23280719051126691,0.2999999999999955,0.037199321863970305,0.26695356945495796,0.24,-0.5396548144552833,0.23503757540767656,0.5773502691896257,1.0,0.08857121376384025,0.27192809488736236,0.010610079575596816,0.024456521739130436,-0.23280719051126691,2.25,F-CBS (T=1.0),2812
3,92,2.25,94.25,4,0.027777777777777776,-0.05964892512998435,-0.1974939320128711,0.2571428571428591,0.03407344617034287,0.25074011283700853,0.25,-0.3856749836512835,0.3393220662218718,0.6666666666666666,1.0,0.09859183452608444,0.0,0.0,0.024456521739130436,-0.1974939320128711,2.25,F-CBS (T=1.0),2812
3,92,2.25,94.25,4,0.027777777777777776,-0.050563724452217435,-0.16372198983349534,0.21428571428571414,0.031087858727865895,0.23223365077327893,0.2448979591836735,-0.30036180021922376,0.393752074053205,0.7071067811865474,1.0,0.1068302323950876,0.0,0.0,0.024456521739130436,-0.16372198983349534,2.25,F-CBS (T=1.0),2812
4,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,-0.019903905891515992,-0.32533418934658465,0.3452380952380977,0.030203586275168448,0.9393038688926965,0.859375,-0.3811759856806395,0.41859459162901863,0.6236095644623235,1.0,0.09706479872591756,2.01840156777314,0.0,0.02682902228603577,-0.32533418934658465,2.5219280948873575,F-CBS (T=1.0),2812
4,93,2.25,95.25,4,0.027777777777777776,-0.022397603162912047,-0.29426906350376153,0.3166666666666642,0.02843994353003626,0.9333128535050034,0.8888888888888888,-0.4218146108568342,0.4564233480533379,0.6,1.0,0.1030103299340348,1.0363131229455074,0.010498687664041995,0.024193548387096774,-0.29426906350376153,2.25,F-CBS (T=1.0),2812
5,93,2.25,95.25,4,0.027777777777777776,-0.022445434328554614,-0.2624030505199285,0.2848484848484853,0.026742413302550932,0.9108123465867799,0.8899999999999999,-0.3577343084077709,0.5014142521570186,0.6431196942844081,1.0,0.10826065229766457,0.0,0.0,0.024193548387096774,-0.2624030505199285,2.25,F-CBS (T=1.0),2812
5,94,2.25,96.25,4,0.027777777777777776,-0.02145127704033458,-0.2785487229596686,0.3000000000000042,0.02516402673204338,1.0953104100341038,1.1074380165289255,-0.31057836232121766,0.5563758977546044,0.6860128686890025,1.0,0.11292386847505542,1.0,0.0,0.023936170212765957,-0.2785487229596686,2.25,F-CBS (T=1.0),2812
6,94,2.25,96.25,4,0.027777777777777776,-0.020052675641733193,-0.2771501215610679,0.29720279720279824,0.023718424575690313,1.2082214206220494,1.2430555555555554,-0.2744179265318007,0.6419329230806735,0.7520051376678825,1.0,0.11709039306565916,0.0,0.0,0.023936170212765957,-0.2771501215610679,2.25,F-CBS (T=1.0),2812
6,93,2.25,95.25,4,0.027777777777777776,-0.018546289885158735,-0.23420096286209388,0.25274725274725496,0.022402716232080257,1.1329395153511705,1.1715976331360949,-0.24580591070505042,0.6253171472157415,0.7264287194540483,1.0,0.1208346877649159,1.0,0.0,0.024193548387096774,-0.23420096286209388,2.25,F-CBS (T=1.0),2812
