iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03018661206513553,-0.0,2.8073549220575984,F-CBS (T=1.0),672
1,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,-2.965688021901881e-16,2.5881746499634067e-14,-2.1150821981827725e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016595978361750974,0.0,0.0,0.03018661206513553,2.5881746499634067e-14,2.8073549220575984,F-CBS (T=1.0),672
1,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.11119621066822384,0.11119621066822806,-6.432688272928502e-15,0.01099075312619739,0.010990753126196294,0.0,0.0,0.0,0.0,1.0,0.03484605192055934,0.2223924213364481,0.01046189666070597,0.0277952957066791,0.11119621066822806,2.5849625007211614,F-CBS (T=1.0),672
2,93,1.7924812503605778,94.79248125036058,6,0.041666666666666664,-0.3267013436427531,0.32670134364276515,-1.1604684956062397e-14,0.17418002808227806,0.1741800280822755,0.0,0.978034122171688,0.9780341221716901,0.0,1.0,0.061642529961352444,0.7924812503605783,0.0,0.01927399193936105,0.32670134364276515,1.7924812503605807,F-CBS (T=1.0),672
2,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.19857273260375127,0.198572732603756,-1.194308561350724e-14,0.14430639672885165,0.14430639672884918,0.0,0.29353314644603895,0.2935331464460245,0.0,1.0,0.08830747548276452,0.5294468445267844,0.010490765556111694,0.024966968762229702,0.198572732603756,2.321928094887369,F-CBS (T=1.0),672
3,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.13359702479207164,0.13359702479206467,-2.588338779813128e-15,0.12301220519794816,0.12301220519794587,0.0,0.2998111024395868,0.2998111024395719,0.0,1.0,0.11297999732046582,0.0,0.0,0.024966968762229702,0.13359702479206467,2.321928094887369,F-CBS (T=1.0),672
3,94,2.2464393446710154,96.24643934467102,5,0.034722222222222224,-0.1041655282976444,-0.002977328845216577,0.10714285714286029,0.10999520282503181,0.18520443886806773,0.12244897959183673,0.3146958209335127,0.09456233273434629,0.0,1.0,0.12797309474193264,1.0028452280433038,0.0,0.023898290900755483,-0.002977328845216577,2.2464393446710176,F-CBS (T=1.0),672
4,93,2.4193819456463714,95.41938194564636,9,0.0625,-0.06881006065221612,0.009286251128403467,0.05952380952381823,0.09625212578958851,0.16405474085455807,0.109375,0.2888937662502699,0.020097773082843152,-0.16666666666666669,1.0,0.1685567012529351,1.014844393605306,0.0,0.026014859630606145,0.009286251128403467,2.4193819456463643,F-CBS (T=1.0),672
4,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.08112924581366085,0.04779591248032384,0.03333333333333931,0.10970204181642179,0.18372246632742292,0.09876543209876544,0.2511709590175876,0.06653781142394083,-0.14285714285714285,1.0,0.1848992700816674,0.5010861115918821,0.03160613002623747,0.02062683692531709,0.04779591248032384,1.91829583405449,F-CBS (T=1.0),672
5,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.0500658829084422,0.03188406472662377,0.018181818181816356,0.10114801501567325,0.16560053303613803,0.09000000000000001,0.10717562657328818,0.02625098966844459,-0.12499999999999996,1.0,0.19233579602896866,0.6033448022888293,0.0,0.02711441544455181,0.03188406472662377,2.521640636343321,F-CBS (T=1.0),672
5,94,2.0,96.0,4,0.027777777777777776,-0.054557446479908296,1.199193445100541e-05,0.054545454545457145,0.1035236701514017,0.17339635940772208,0.1487603305785124,0.04966279903477469,0.03948378776838023,-0.16666666666666669,1.0,0.20222420581342437,1.127878075629038,0.03125,0.02127659574468085,1.199193445100541e-05,2.0,F-CBS (T=1.0),672
6,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.04266852002624373,0.007703485061205828,0.03496503496503815,0.09492209139679925,0.16200376993712778,0.13888888888888887,0.0372110287390102,-0.007187961683663019,-0.2222222222222222,1.0,0.21644355327457832,1.0505416213924161,0.0,0.024966968762229702,0.007703485061205828,2.321928094887369,F-CBS (T=1.0),672
6,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,-0.018073168415902986,-0.0039048535621188183,0.021978021978027472,0.10321985641357165,0.15601997896338735,0.13017751479289943,0.025558468365326225,-0.03801712756474672,-0.2,1.0,0.20013728888401283,0.485426827170242,0.0,0.03018661206513553,-0.0039048535621188183,2.8073549220575984,F-CBS (T=1.0),672
7,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.010260122183642731,-0.0029266910031666366,0.013186813186810871,0.09727917629638495,0.1448788541274441,0.12244897959183675,0.08642557976543788,-0.0349240362527714,-0.1818181818181818,1.0,0.21903607180791418,0.2857142857142856,0.0,0.02711441544455181,-0.0029266910031666366,2.521640636343321,F-CBS (T=1.0),672
7,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.020008759135302933,0.012865901992445632,0.0071428571428571635,0.10435785967228745,0.15835444726345038,0.11555555555555554,0.03621084537159795,-0.030593655358066185,-0.1666666666666666,1.0,0.22229851251164723,0.6033448022888293,0.010535376675412487,0.02062683692531709,0.012865901992445632,1.91829583405449,F-CBS (T=1.0),672
8,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.012781297946543353,0.00984012147595118,0.0029411764705900927,0.09948088358168543,0.14852599433160885,0.109375,-0.025912716724749096,-0.04224912704379843,-0.15384615384615388,1.0,0.2127285819410243,0.6033448022888293,0.0,0.02711441544455181,0.00984012147595118,2.521640636343321,F-CBS (T=1.0),672
8,94,2.0,96.0,4,0.027777777777777776,-0.017798909648311798,-0.0018089334889459282,0.01960784313725531,0.10098623505126081,0.1542152028802452,0.1453287197231834,-0.05897420550092268,-0.033014295265073754,-0.18156825980064073,1.0,0.2202534447124348,1.127878075629038,0.03125,0.02127659574468085,-0.0018089334889459282,2.0,F-CBS (T=1.0),672
9,93,2.8464393446710154,95.84643934467101,10,0.06944444444444445,-0.006157966029915554,-0.007257926642942936,0.01341589267286046,0.10866919496879565,0.15125380707957453,0.1388888888888889,-0.15753294401672097,0.03215087503382529,-0.2142857142857143,1.0,0.21161533940262423,1.3101372310590589,0.0,0.030606874673881887,-0.007257926642942936,2.846439344671012,F-CBS (T=1.0),672
9,93,2.1280852788913944,95.12808527889139,7,0.04861111111111111,-0.009070702699111395,0.0002987728745463691,0.008771929824563141,0.10589340509855923,0.151660112411263,0.13296398891966757,-0.20081110475704045,-0.013381056395386105,-0.19999999999999996,1.0,0.2178793010447213,0.718354065779621,0.031536427872008166,0.022882637407434347,0.0002987728745463691,2.1280852788913904,F-CBS (T=1.0),672
10,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.0045364404933988965,-0.0007267174013360563,0.005263157894733776,0.10303971034494289,0.14430192290719573,0.1275,-0.22472965021574903,-0.02460266995215786,-0.18750000000000003,1.0,0.21455772643907345,0.45687722182976165,0.01046189666070597,0.0277952957066791,-0.0007267174013360563,2.5849625007211614,F-CBS (T=1.0),672
10,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.004537025163720544,-0.011047390420697592,0.015584415584415057,0.09823614852866407,0.16662410624544557,0.15419501133786848,-0.2247277801467091,-0.005223136884349531,-0.21004201260420144,1.0,0.21786159471751987,1.0340150379236934,0.010381851980941385,0.024701362711567684,-0.011047390420697592,2.321928094887369,F-CBS (T=1.0),672
11,93,3.0,96.0,8,0.05555555555555555,0.0035567127946507008,-0.014849767565967866,0.011293054771315335,0.11113771835818084,0.1675340494164812,0.14876033057851235,-0.21713803423490777,0.09285979230566924,-0.23529411764705882,1.0,0.20698001131061694,1.2082141815518812,0.0,0.03225806451612903,-0.014849767565967866,3.0,F-CBS (T=1.0),672
11,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.005165054588264794,-0.01307019292818685,0.007905138339919356,0.10778915653538142,0.16025202819051354,0.14366729678638945,-0.14467503047690872,0.09254848118280165,-0.22222222222222227,1.0,0.2049293671439375,0.4150374992788439,0.02092379332141194,0.0277952957066791,-0.01307019292818685,2.5849625007211614,F-CBS (T=1.0),672
12,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.00027851683487299927,-0.004938874469473127,0.005217391304345949,0.11258926587329939,0.17077358744549165,0.13888888888888887,-0.17123962107203708,0.08671640500423691,-0.21052631578947367,1.0,0.2115094293394435,0.6630344058337938,0.010534973531093512,0.020665893493412496,-0.004938874469473127,1.9219280948873632,F-CBS (T=1.0),672
12,94,2.2516291673878226,96.25162916738782,6,0.041666666666666664,-0.0014701623796355733,-0.01083752992805719,0.012307692307689886,0.10876063285241626,0.1827993589834681,0.16,-0.14342011145055839,-0.02639299682158172,-0.2294157338705617,1.0,0.21530263998878751,1.0529495701162301,0.0,0.023953501780721517,-0.01083752992805719,2.2516291673878186,F-CBS (T=1.0),672
13,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,-0.0010782934300353972,-0.00815247580073508,0.009230769230769004,0.10460396810645507,0.17687882967968602,0.15532544378698226,-0.14508428413425994,-0.04910368055459872,-0.25000000000000006,1.0,0.2277086847535421,1.0117900215505018,0.0,0.025867086690640497,-0.00815247580073508,2.405639062229568,F-CBS (T=1.0),672
13,94,2.0,96.0,4,0.027777777777777776,-0.003978086079555348,-0.01067392857245761,0.014652014652012584,0.105877941066632,0.17685379320635342,0.17283950617283952,-0.145037626742537,-0.06361193875217812,-0.26726124191242445,1.0,0.23220488107464687,1.0791399579324648,0.041666666666666664,0.02127659574468085,-0.01067392857245761,2.0,F-CBS (T=1.0),672
14,94,2.186278124459133,96.18627812445914,8,0.05555555555555555,-0.004893514600436876,-0.013989900834703431,0.018883415435141163,0.10320721610873732,0.18286112838360133,0.1875,-0.11930905924052827,-0.009471950440336947,-0.1129384878631564,1.0,0.23833318061519304,0.18627812445913294,0.0,0.02325827791977801,-0.013989900834703431,2.186278124459136,F-CBS (T=1.0),672
14,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.0046629053032953205,-0.01750458238143626,0.02216748768473144,0.09969520984255067,0.1934564904550544,0.19976218787158148,-0.1173542849718163,0.06895863409681927,0.0,1.0,0.24879904503901473,0.13564997042822924,0.031145555942824154,0.024701362711567684,-0.01750458238143626,2.321928094887369,F-CBS (T=1.0),672
15,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.007026004163017219,-0.01121648749437782,0.018242491657395735,0.10250364452336269,0.20334674800058847,0.19555555555555557,-0.10846722039983517,-0.020071155095545173,-0.035714285714285685,1.0,0.25027223691543377,1.0770329614269007,0.0,0.020665893493412496,-0.01121648749437782,1.9219280948873632,F-CBS (T=1.0),672
15,94,2.2516291673878226,96.25162916738782,6,0.041666666666666664,-0.006923659217566778,-0.014044082717916514,0.020967741935484074,0.0994611969215224,0.2096279087749514,0.2060353798126951,-0.09426166856134943,-0.08966916026509092,-0.06579516949597689,1.0,0.24993730419892146,1.0529495701162301,0.0,0.023953501780721517,-0.014044082717916514,2.2516291673878186,F-CBS (T=1.0),672
16,93,3.334679141051595,96.3346791410516,13,0.09027777777777778,-0.0006463089336368991,-0.016765714526774406,0.017412023460410854,0.12626639324280992,0.21806878537130364,0.2021484375,-0.10726894659037282,-0.01826303056639981,-0.095959595959596,1.0,0.2646977291181617,1.4741089666144418,0.0,0.03585676495754403,-0.016765714526774406,3.334679141051595,F-CBS (T=1.0),672
16,94,2.0,96.0,4,0.027777777777777776,-0.0025770230411708154,-0.01714222829572676,0.019719251336898693,0.1265001298310236,0.21499969351702217,0.21120293847566576,-0.17823928922713164,0.01668349850348421,-0.1218363373750322,1.0,0.2684400174535403,1.6677435083244134,0.09375,0.02127659574468085,-0.01714222829572676,2.0,F-CBS (T=1.0),672
17,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.002550332021929093,-0.01899283069770503,0.021543162719634457,0.12282188559975078,0.22105293450402955,0.21885813148788927,-0.1731689062236574,0.04665289455425081,-0.0466252404120157,1.0,0.26816878793543564,0.3219280948873622,0.0,0.024701362711567684,-0.01899283069770503,2.321928094887369,F-CBS (T=1.0),672
17,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,-0.0015634370152221649,-0.016643845897943363,0.018207282913165795,0.12004665407230618,0.2154557925400287,0.21551020408163266,-0.17409733049151904,0.03190094052900111,-0.07509881422924904,1.0,0.2815822767448749,1.019803902718557,0.0,0.027117506396638305,-0.016643845897943363,2.5219280948873575,F-CBS (T=1.0),672
18,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,-0.0007250910545490506,-0.01909472876527186,0.01981981981982199,0.11738595889185044,0.22869403165593483,0.2222222222222222,-0.16638406510238946,0.013641879631426199,-0.1000247005067371,1.0,0.27228085224296417,1.0,0.0,0.02682902228603577,-0.01909472876527186,2.5219280948873575,F-CBS (T=1.0),672
