iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,93,2.807354922057604,107.03677461028802,7,0.04861111111111111,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03018661206513553,-0.0,14.03677461028802,F-CBS (T=5.0),672
1,93,2.807354922057604,107.03677461028802,7,0.04861111111111111,-2.965688021901881e-16,2.054599812008127e-14,-2.1150821981827725e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016595978361750974,0.0,0.0,0.03018661206513553,2.054599812008127e-14,14.03677461028802,F-CBS (T=5.0),672
1,93,2.584962500721156,105.92481250360578,6,0.041666666666666664,-0.11119621066822384,0.5559810533411284,-6.432688272928502e-15,0.01099075312619739,0.2747688281549354,0.0,0.0,0.0,0.0,1.0,0.03484605192055934,0.2223924213364481,0.009440658674434369,0.0277952957066791,0.5559810533411284,12.924812503605779,F-CBS (T=5.0),672
2,93,1.7924812503605778,101.96240625180289,6,0.041666666666666664,-0.3267013436427531,1.6335067182137777,-1.1604684956062397e-14,0.17418002808227806,4.354500702056951,0.0,0.978034122171688,0.978034122171688,0.0,1.0,0.061642529961352444,0.7924812503605783,0.0,0.01927399193936105,1.6335067182137777,8.96240625180289,F-CBS (T=5.0),672
2,93,2.321928094887362,104.60964047443682,5,0.034722222222222224,-0.19857273260375127,0.992863663018777,-1.194308561350724e-14,0.14430639672885165,3.6076599182212887,0.0,0.29353314644603895,0.2935331464460379,0.0,1.0,0.08830747548276452,0.5294468445267844,0.00955934840675002,0.024966968762229702,0.992863663018777,11.609640474436816,F-CBS (T=5.0),672
3,93,2.321928094887362,104.60964047443682,5,0.034722222222222224,-0.13359702479207164,0.6679851239603545,-2.588338779813128e-15,0.12301220519794816,3.075305129948701,0.0,0.2998111024395868,0.2998111024395857,0.0,1.0,0.11297999732046582,0.0,0.0,0.024966968762229702,0.6679851239603545,11.609640474436816,F-CBS (T=5.0),672
3,94,2.2464393446710154,105.23219672335507,5,0.034722222222222224,-0.1041655282976444,0.4136847843453634,0.10714285714286029,0.10999520282503181,2.6361303324736336,0.12244897959183673,0.3146958209335127,0.2805738969450089,0.0,1.0,0.12797309474193264,1.0028452280433038,0.0,0.023898290900755483,0.4136847843453634,11.232196723355074,F-CBS (T=5.0),672
4,93,2.4193819456463714,105.09690972823185,9,0.0625,-0.06881006065221612,0.28452649373726707,0.05952380952381823,0.09625212578958851,2.307816220064565,0.109375,0.2888937662502699,0.2806051847657894,-0.16666666666666669,1.0,0.1685567012529351,1.014844393605306,0.0,0.026014859630606145,0.28452649373726707,12.09690972823185,F-CBS (T=5.0),672
4,93,1.9182958340544893,102.59147917027245,6,0.041666666666666664,-0.08112924581366085,0.3723128957349625,0.03333333333333931,0.10970204181642179,2.7175914395704908,0.09876543209876544,0.2511709590175876,0.25484417741962156,-0.14285714285714285,1.0,0.1848992700816674,0.5010861115918821,0.029242194617555516,0.02062683692531709,0.3723128957349625,9.59147917027245,F-CBS (T=5.0),672
5,93,2.5216406363433186,105.60820318171659,7,0.04861111111111111,-0.0500658829084422,0.23214759636039412,0.018181818181816356,0.10114801501567325,2.4909629654941563,0.09000000000000001,0.10717562657328818,0.11535441600423571,-0.12499999999999996,1.0,0.19233579602896866,0.6033448022888293,0.0,0.02711441544455181,0.23214759636039412,12.60820318171659,F-CBS (T=5.0),672
