iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,93,2.807354922057604,121.07354922057604,7,0.04861111111111111,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03018661206513553,-0.0,28.07354922057604,F-CBS Anneal (T=10.0→0),672
1,93,2.807354922057604,121.07354922057604,7,0.04861111111111111,-2.965688021901881e-16,3.8314291953162665e-14,-2.1150821981827725e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016595978361750974,0.0,0.0,0.03018661206513553,3.8314291953162665e-14,28.07354922057604,F-CBS Anneal (T=10.0→0),672
1,93,2.584962500721156,118.84962500721156,6,0.041666666666666664,-0.11119621066822384,1.1119621066822503,-6.432688272928502e-15,0.01099075312619739,1.0990753126197417,0.0,0.0,0.0,0.0,1.0,0.03484605192055934,0.2223924213364481,0.008413993733167622,0.0277952957066791,1.1119621066822503,25.849625007211557,F-CBS Anneal (T=10.0→0),672
2,93,1.7924812503605778,110.92481250360578,6,0.041666666666666664,-0.3267013436427531,3.2670134364275403,-1.1604684956062397e-14,0.17418002808227806,17.418002808227804,0.0,0.978034122171688,0.978034122171688,0.0,1.0,0.061642529961352444,0.7924812503605783,0.0,0.01927399193936105,3.2670134364275403,17.92481250360578,F-CBS Anneal (T=10.0→0),672
2,93,2.321928094887362,116.21928094887362,5,0.034722222222222224,-0.19857273260375127,1.9857273260375143,-1.194308561350724e-14,0.14430639672885165,14.43063967288516,0.0,0.29353314644603895,0.29353314644603945,0.0,1.0,0.08830747548276452,0.5294468445267844,0.008604424255902195,0.024966968762229702,1.9857273260375143,23.219280948873617,F-CBS Anneal (T=10.0→0),672
3,93,2.321928094887362,116.21928094887362,5,0.034722222222222224,-0.13359702479207164,1.3359702479207154,-2.588338779813128e-15,0.12301220519794816,12.301220519794816,0.0,0.2998111024395868,0.29981110243958753,0.0,1.0,0.11297999732046582,0.0,0.0,0.024966968762229702,1.3359702479207154,23.219280948873617,F-CBS Anneal (T=10.0→0),672
3,94,2.2464393446710154,116.46439344671015,5,0.034722222222222224,-0.1041655282976444,0.9345124258335815,0.10714285714286029,0.10999520282503181,10.64957182660703,0.12244897959183673,0.3146958209335127,0.29982684213098226,0.0,1.0,0.12797309474193264,1.0028452280433038,0.0,0.023898290900755483,0.9345124258335815,22.464393446710147,F-CBS Anneal (T=10.0→0),672
4,93,2.4193819456463714,117.19381945646371,9,0.0625,-0.06881006065221612,0.6285767969983472,0.05952380952381823,0.09625212578958851,9.31886372960856,0.109375,0.2888937662502699,0.29072596450620325,-0.16666666666666669,1.0,0.1685567012529351,1.014844393605306,0.0,0.026014859630606145,0.6285767969983472,24.193819456463714,F-CBS Anneal (T=10.0→0),672
4,93,1.9182958340544893,112.1829583405449,6,0.041666666666666664,-0.08112924581366085,0.7779591248032717,0.03333333333333931,0.10970204181642179,10.821519537863303,0.09876543209876544,0.2511709590175876,0.2575773804350228,-0.14285714285714285,1.0,0.1848992700816674,0.5010861115918821,0.026742029666334332,0.02062683692531709,0.7779591248032717,19.1829583405449,F-CBS Anneal (T=10.0→0),672
5,93,2.5216406363433186,118.21640636343318,7,0.04861111111111111,-0.0500658829084422,0.48247701090260525,0.018181818181816356,0.10114801501567325,9.949326681771975,0.09000000000000001,0.10717562657328818,0.11365061326414162,-0.12499999999999996,1.0,0.19233579602896866,0.6033448022888293,0.0,0.02711441544455181,0.48247701090260525,25.21640636343318,F-CBS Anneal (T=10.0→0),672
5,94,2.0,114.0,4,0.027777777777777776,-0.054557446479908296,0.4910290102536298,0.054545454545457145,0.1035236701514017,9.71225093249676,0.1487603305785124,0.04966279903477469,0.07350971510826909,-0.16666666666666669,1.0,0.20222420581342437,1.127878075629038,0.02631578947368421,0.02127659574468085,0.4910290102536298,20.0,F-CBS Anneal (T=10.0→0),672
6,94,1.584962500721156,109.84962500721156,3,0.020833333333333332,-0.0710133505710978,0.6367069322844028,0.07342657342657498,0.13846313714614664,12.366679270931598,0.1875,0.23213001711773554,0.2025041569592158,0.24056261216234406,1.0,0.21203002344453048,0.4150374992788439,0.009103353788730282,0.016861303199161234,0.6367069322844028,15.849625007211557,F-CBS Anneal (T=10.0→0),672
6,94,2.0,114.0,4,0.027777777777777776,-0.06493557227951097,0.5669381403775287,0.0824175824175833,0.1332692926722191,11.7057817884605,0.21301775147928995,0.292693017383431,0.2417159650315189,0.408248290463863,1.0,0.22298730765077546,0.4150374992788439,0.0,0.02127659574468085,0.5669381403775287,20.0,F-CBS Anneal (T=10.0→0),672
7,94,1.9182958340544896,113.1829583405449,3,0.020833333333333332,-0.06159435717239941,0.5302292860097124,0.08571428571428238,0.13130983163891471,11.347374807762964,0.2295918367346939,0.325523391098912,0.26443756480353847,0.5006939628599933,1.0,0.24420332820230395,0.08170416594551044,0.008835252361854687,0.020407402489941377,0.5302292860097124,19.1829583405449,F-CBS Anneal (T=10.0→0),672
7,94,2.0,114.0,4,0.027777777777777776,-0.055840104274828724,0.47268675703400365,0.08571428571428849,0.12589876126453356,10.765459229468892,0.24000000000000002,0.3478214771357176,0.2792623029473183,0.559430927785516,1.0,0.2424595581982124,0.08170416594551044,0.0,0.02127659574468085,0.47268675703400365,20.0,F-CBS Anneal (T=10.0→0),672
