iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,97,2.074164743022575,117.74164743022575,7,0.04861111111111111,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1067058675978535,0.0,0.0,0.021383141680645104,-0.0,20.741647430225754,F-CBS Anneal (T=10.0→0),879
1,97,1.295461844238322,109.95461844238322,5,0.034722222222222224,-0.7787028987842531,7.7870289878425565,-1.5821751463626973e-14,0.15159455114374973,15.159455114374975,0.0,0.0,0.0,0.0,1.0,0.1833336142684141,0.7787028987842533,0.01818932236164332,0.013355276744724968,7.7870289878425565,12.954618442383222,F-CBS Anneal (T=10.0→0),879
1,97,2.074164743022575,117.74164743022575,7,0.04861111111111111,-1.8441354664535076e-16,-8.016593010942004e-15,6.049777028516808e-15,0.13475071212777753,13.475071212777754,0.0,-1.0,-1.0,0.0,0.6666666666666666,0.14909211675978595,0.7787028987842533,0.0,0.021383141680645104,-8.016593010942004e-15,20.741647430225754,F-CBS Anneal (T=10.0→0),879
2,97,1.061278124459133,107.61278124459133,4,0.027777777777777776,-0.22599569569060796,2.259956956906095,-1.7606439117359406e-14,0.20746731424308645,20.74673142430865,0.0,-0.9753162076182074,-0.9753162076182075,0.0,0.75,0.1870936054916037,1.0128866185634422,0.027877729441648284,0.010941011592362195,2.259956956906095,10.612781244591332,F-CBS Anneal (T=10.0→0),879
2,97,0.8112781244591328,105.11278124459133,4,0.027777777777777776,-0.2759956956906075,2.7599569569060836,-4.786654065862152e-15,0.27224704500327224,27.224704500327228,0.0,-0.10320445640669414,-0.10320445640669422,0.0,0.8,0.2525292649987235,0.2500000000000001,0.0,0.008363692004733329,2.7599569569060836,8.112781244591332,F-CBS Anneal (T=10.0→0),879
3,97,0.0,97.0,3,0.020833333333333332,-0.36675032837182514,3.6675032837182515,7.784089870752781e-15,0.5242555480565665,52.42555480565667,0.0,0.43561480433380956,0.4356148043338096,0.0,0.8333333333333334,0.296721875686244,0.8112781244591328,0.010309278350515464,0.0,3.6675032837182515,0.0,F-CBS Anneal (T=10.0→0),879
3,97,0.8112781244591328,105.11278124459133,4,0.027777777777777776,-0.2729453629546577,2.729453629546572,-8.576171813239612e-16,0.4697565514786683,46.97565514786684,0.0,0.3908010679825881,0.39080106798258807,0.0,0.8571428571428571,0.33865494281656816,0.8112781244591328,0.0,0.008363692004733329,2.729453629546572,8.112781244591332,F-CBS Anneal (T=10.0→0),879
4,98,0.0,98.0,1,0.006944444444444444,-0.2787210241562105,2.703876908228765,0.0833333333333431,0.558488544103676,53.41834637797358,0.109375,0.4347522899693633,0.4353197880804477,0.0,0.875,0.3506061116485343,1.2877003514894017,0.030612244897959183,0.0,2.703876908228765,0.0,F-CBS Anneal (T=10.0→0),879
4,98,0.6500224216483541,104.50022421648355,3,0.020833333333333332,-0.21950010299663106,2.07833436329964,0.1166666666666696,0.5096594805887704,48.24864078584415,0.1728395061728395,0.42808025134628364,0.41419265061359095,0.6546536707079771,0.8888888888888888,0.39253321179301026,0.6500224216483541,0.0,0.006632881853554633,2.07833436329964,6.500224216483545,F-CBS Anneal (T=10.0→0),879
5,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.16858277190771376,1.5040095372589548,0.1818181818181797,0.46111464817023684,43.425481158342244,0.44000000000000006,0.4247012585674428,0.39950146562074323,0.8237544710479141,0.9,0.3911995779217561,1.0129182601222066,0.009335954013895939,0.00819472852989023,1.5040095372589548,8.112781244591332,F-CBS Anneal (T=10.0→0),879
5,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.1331468289543172,1.1223773804522565,0.2090909090909131,0.42099596451534677,39.478977917479945,0.6115702479338843,0.4244580743754533,0.3989223744848576,0.8668451156610705,0.9090909090909091,0.39622635775297954,0.0,0.0,0.00819472852989023,1.1223773804522565,8.112781244591332,F-CBS Anneal (T=10.0→0),879
6,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,-0.10758198382911473,0.8205750830463913,0.25524475524475676,0.38728860135896004,36.283622500641535,1.0208333333333333,0.4242621262627937,0.39679367448884234,0.9144693668860497,0.9166666666666666,0.36825929959428383,1.0,0.0,0.008112781244591328,0.8205750830463913,8.112781244591332,F-CBS Anneal (T=10.0→0),879
6,99,0.9182958340544896,108.1829583405449,3,0.020833333333333332,-0.08505598864054832,0.6088016446472404,0.24175824175824367,0.3575153352192816,33.576945454765365,1.0532544378698225,0.420268054773639,0.399493507515618,0.85460453647231,0.9230769230769231,0.371498189916762,1.0057100925053084,0.0,0.009275715495499895,0.6088016446472404,9.1829583405449,F-CBS Anneal (T=10.0→0),879
