iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,97,2.074164743022575,99.07416474302258,7,0.04861111111111111,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1067058675978535,0.0,0.0,0.021383141680645104,-0.0,2.0741647430225783,F-CBS (T=1.0),879
1,97,1.295461844238322,98.29546184423832,5,0.034722222222222224,-0.7787028987842531,0.7787028987842621,-1.5821751463626973e-14,0.15159455114374973,0.1515945511437525,0.0,0.0,0.0,0.0,1.0,0.1833336142684141,0.7787028987842533,0.020346819298425543,0.013355276744724968,0.7787028987842621,1.295461844238318,F-CBS (T=1.0),879
1,97,2.074164743022575,99.07416474302258,7,0.04861111111111111,-1.8441354664535076e-16,-3.0862095011233833e-16,6.049777028516808e-15,0.13475071212777753,0.13475071212778003,0.0,-1.0,-1.0,0.0,0.6666666666666666,0.14909211675978595,0.7787028987842533,0.0,0.021383141680645104,-3.0862095011233833e-16,2.0741647430225783,F-CBS (T=1.0),879
2,97,1.061278124459133,98.06127812445914,4,0.027777777777777776,-0.22599569569060796,0.22599569569062206,-1.7606439117359406e-14,0.20746731424308645,0.20746731424308767,0.0,-0.9753162076182074,-0.9753162076182089,0.0,0.75,0.1870936054916037,1.0128866185634422,0.030593115421077902,0.010941011592362195,0.22599569569062206,1.061278124459136,F-CBS (T=1.0),879
2,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.2759956956906075,0.27599569569061566,-4.786654065862152e-15,0.27224704500327224,0.27224704500327274,0.0,-0.10320445640669414,-0.10320445640670387,0.0,0.8,0.2525292649987235,0.2500000000000001,0.0,0.008363692004733329,0.27599569569061566,0.811278124459136,F-CBS (T=1.0),879
3,97,0.0,97.0,3,0.020833333333333332,-0.36675032837182514,0.3667503283718297,7.784089870752781e-15,0.5242555480565665,0.5242555480565676,0.0,0.43561480433380956,0.4356148043338034,0.0,0.8333333333333334,0.296721875686244,0.8112781244591328,0.010309278350515464,0.0,0.3667503283718297,0.0,F-CBS (T=1.0),879
3,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.2729453629546577,0.2729453629546542,-8.576171813239612e-16,0.4697565514786683,0.46975655147866907,0.0,0.3908010679825881,0.39080106798258313,0.0,0.8571428571428571,0.33865494281656816,0.8112781244591328,0.0,0.008363692004733329,0.2729453629546542,0.811278124459136,F-CBS (T=1.0),879
4,98,0.0,98.0,1,0.006944444444444444,-0.2787210241562105,0.19538769082287072,0.0833333333333431,0.558488544103676,0.41387524086427446,0.109375,0.4347522899693633,0.38334744926400066,0.0,0.875,0.3506061116485343,1.2877003514894017,0.030612244897959183,0.0,0.19538769082287072,0.0,F-CBS (T=1.0),879
4,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.21950010299663106,0.10283343632996371,0.1166666666666696,0.5096594805887704,0.39348430884103647,0.1728395061728395,0.42808025134628364,0.3249165722976734,0.6546536707079771,0.8888888888888888,0.39253321179301026,0.6500224216483541,0.0,0.006632881853554633,0.10283343632996371,0.6500224216483588,F-CBS (T=1.0),879
5,97,0.0,97.0,3,0.020833333333333332,-0.21283430596912095,0.14010703324184862,0.07272727272727407,0.5443014287651651,0.4831999880824682,0.16,0.4515932608708223,0.1307121695207127,0.35714285714285715,0.9,0.42225528786197974,1.1926982638729675,0.0,0.0,0.14010703324184862,0.0,F-CBS (T=1.0),879
5,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.162647851661922,0.11719330620737399,0.04545454545454743,0.495184809595667,0.44514173750633224,0.1487603305785124,0.4016178611065887,0.1510125716997954,0.37500000000000006,0.9090909090909091,0.44172348957785634,0.8112781244591328,0.0,0.008363692004733329,0.11719330620737399,0.811278124459136,F-CBS (T=1.0),879
6,98,0.0,98.0,1,0.006944444444444444,-0.15864144620766155,0.09220787977409103,0.06643356643356946,0.5119670771189427,0.40826555365332123,0.1875,0.3864607378828286,0.14722868020412921,0.24056261216234412,0.9166666666666666,0.4500631658240982,1.2877003514894017,0.030612244897959183,0.0,0.09220787977409103,0.0,F-CBS (T=1.0),879
6,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.1295607439708223,0.0526376670477427,0.07692307692307924,0.4741625556755213,0.4025032453464142,0.21301775147928995,0.3689610145224111,0.1317095498092812,0.408248290463863,0.9230769230769231,0.4557432215934264,0.6500224216483541,0.0,0.006632881853554633,0.0526376670477427,0.6500224216483588,F-CBS (T=1.0),879
7,97,0.0,97.0,3,0.020833333333333332,-0.12615177906988154,0.07340452632263227,0.052747252747251054,0.4814382561319425,0.45332430838181176,0.20408163265306126,0.36877547201393257,0.006694306999520601,0.2777777777777779,0.9285714285714286,0.4778846969719007,1.1926982638729675,0.0,0.0,0.07340452632263227,0.0,F-CBS (T=1.0),879
7,98,0.8112781244591328,98.81127812445914,4,0.027777777777777776,-0.1005002042960444,0.03978591858175801,0.06071428571428866,0.4497398447936033,0.4623506051221239,0.22222222222222227,0.32803945057119926,-0.14038263449190644,0.18856180831641267,0.9333333333333333,0.48190401180466924,1.2877003514894017,0.0,0.008278348208766662,0.03978591858175801,0.811278124459136,F-CBS (T=1.0),879
8,98,0.0,98.0,1,0.006944444444444444,-0.09901520764950103,0.03430932529655777,0.06470588235294315,0.4534299358065794,0.4337409257193806,0.234375,0.307533120691132,-0.1340931976089444,0.28867513459481275,0.9375,0.4883349495407915,0.8112781244591328,0.030612244897959183,0.0,0.03430932529655777,0.0,F-CBS (T=1.0),879
8,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.08330907996466036,0.017132609376422466,0.06617647058823808,0.4268489206557088,0.42713353724534286,0.24221453287197234,0.29068708180024083,-0.13620470473129556,0.35783002674779546,0.9411764705882353,0.49313510626935986,0.6500224216483541,0.0,0.006632881853554633,0.017132609376422466,0.6500224216483588,F-CBS (T=1.0),879
9,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.06799662575116804,-0.015594705518183342,0.08359133126935135,0.4039292609355395,0.5570557017500739,0.3611111111111111,0.28821256203065737,0.00947137333995376,0.4527543737072578,0.9444444444444444,0.492904182951289,1.0129182601222066,0.010018907870842565,0.00819472852989023,-0.015594705518183342,0.811278124459136,F-CBS (T=1.0),879
