iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,68,2.25,79.25,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030977744334865553,0.0,0.0,0.03308823529411765,-0.0,11.25,F-CBS (T=5.0),509
1,69,1.9182958340544896,78.59147917027245,3,0.020833333333333332,-0.3317041659455105,0.6585208297275573,0.999999999999985,0.027506913426401682,0.10841242079626523,0.25,0.0,0.0,0.0,1.0,0.037038935205485846,1.0535784990714296,0.012724025690284427,0.02780138889934043,0.6585208297275573,9.59147917027245,F-CBS (T=5.0),509
1,68,2.721928094887362,81.60964047443682,5,0.034722222222222224,0.23596404744368055,-1.1798202372184106,-5.784122957639096e-15,0.10872984345566399,1.6789833899711786,0.2222222222222222,-1.0,-1.0,-0.9999999999999999,1.0,0.06649276696425444,1.2828970382113112,0.0,0.04002835433657886,-1.1798202372184106,13.609640474436816,F-CBS (T=5.0),509
2,69,1.584962500721156,76.92481250360578,3,0.020833333333333332,-0.11914802370036646,0.3957401185018484,0.19999999999998902,0.1765403337485537,2.8276711435742055,0.25,-0.9444667445351395,-0.8871591664318841,-1.0,1.0,0.10268734172467597,1.5141633869294668,0.02599941338701673,0.022970471024944292,0.3957401185018484,7.924812503605779,F-CBS (T=5.0),509
2,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,-0.16634083318910242,0.4317041659455128,0.3999999999999955,0.1868288835541097,2.480850472674004,0.5599999999999999,-0.23594374429694212,-0.36271562403064883,0.0,1.0,0.12652386527877646,1.0,0.0,0.02264232143887366,0.4317041659455128,7.924812503605779,F-CBS (T=5.0),509
3,69,1.584962500721156,76.92481250360578,3,0.020833333333333332,-0.15606151687315498,0.523164727222922,0.25714285714285284,0.1810221899369063,2.587587489008244,0.47222222222222227,-0.02860435734079185,-0.18704329411868104,0.0,1.0,0.14694392296504089,1.0,0.0,0.022970471024944292,0.523164727222922,7.924812503605779,F-CBS (T=5.0),509
3,70,1.9182958340544896,79.59147917027245,3,0.020833333333333332,-0.09995516995247873,0.2140615640481073,0.2857142857142854,0.15522417623303916,2.353933319952106,0.5714285714285714,-0.04010811760185906,-0.2828847342539487,0.0588235294117647,1.0,0.16755089641571275,1.0540925533894598,0.0,0.027404226200778422,0.2140615640481073,9.59147917027245,F-CBS (T=5.0),509
4,69,1.584962500721156,76.92481250360578,3,0.020833333333333332,-0.09602570568393469,0.2896523379434793,0.19047619047619305,0.14942457024071742,2.3997770558782974,0.5,-0.03315233489401211,-0.34263319880865467,0.0,1.0,0.18397317395046997,1.0540925533894598,0.0,0.022970471024944292,0.2896523379434793,7.924812503605779,F-CBS (T=5.0),509
4,69,1.9182958340544896,78.59147917027245,3,0.020833333333333332,-0.06556801975746313,0.19450676545397685,0.13333333333333633,0.13288233832354718,2.134647613520112,0.4444444444444444,-0.052323501476718534,-0.33626825506798447,0.0,1.0,0.20231453762200302,0.3333333333333335,0.0,0.02780138889934043,0.19450676545397685,9.59147917027245,F-CBS (T=5.0),509
5,69,1.9182958340544896,78.59147917027245,3,0.020833333333333332,-0.04648585129903407,0.13545955952547462,0.09696969696969489,0.11963766313008725,1.9222718181404717,0.4,-0.05092095958248331,-0.3346080426919563,0.0,1.0,0.2183423826998584,0.0,0.0,0.02780138889934043,0.13545955952547462,9.59147917027245,F-CBS (T=5.0),509
5,70,1.0,75.0,2,0.013888888888888888,-0.07570512226513902,0.2603437931438755,0.11818181818181894,0.17548013339948978,2.755571203150984,0.4462809917355372,-0.05175467667153091,-0.2818880176788105,0.0,1.0,0.23571079676656448,1.3576697826945368,0.013333333333333334,0.014285714285714285,0.2603437931438755,5.0,F-CBS (T=5.0),509
6,70,1.4591479170272446,77.29573958513622,3,0.020833333333333332,-0.07199112323433854,0.2340814902975655,0.12587412587412422,0.17062887654520567,2.5849940789740335,0.4722222222222223,0.0975046147003765,-0.14059051726315594,0.1605144707810256,1.0,0.21524542311314243,0.45914791702724456,0.0,0.02084497024324635,0.2340814902975655,7.295739585136218,F-CBS (T=5.0),509
