iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,68,2.25,90.5,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030977744334865553,0.0,0.0,0.03308823529411765,-0.0,22.5,F-CBS Anneal (T=10.0→0),509
1,69,1.9182958340544896,88.1829583405449,3,0.020833333333333332,-0.3317041659455105,2.31704165945512,0.999999999999985,0.027506913426401682,1.342170512912611,0.25,0.0,0.0,0.0,1.0,0.037038935205485846,1.0535784990714296,0.011340059562735472,0.02780138889934043,2.31704165945512,19.1829583405449,F-CBS Anneal (T=10.0→0),509
1,68,2.721928094887362,95.21928094887362,5,0.034722222222222224,0.23596404744368055,-2.359640474436805,-5.784122957639096e-15,0.10872984345566399,8.572236730503306,0.2222222222222222,-1.0,-1.0,-0.9999999999999999,1.0,0.06649276696425444,1.2828970382113112,0.0,0.04002835433657886,-2.359640474436805,27.219280948873617,F-CBS Anneal (T=10.0→0),509
2,69,1.584962500721156,84.84962500721156,3,0.020833333333333332,-0.11914802370036646,0.9914802370036745,0.19999999999998902,0.1765403337485537,14.232358974576075,0.25,-0.9444667445351395,-0.921862100162996,-1.0,1.0,0.10268734172467597,1.5141633869294668,0.023571111832609935,0.022970471024944292,0.9914802370036745,15.849625007211557,F-CBS Anneal (T=10.0→0),509
2,70,1.584962500721156,85.84962500721156,3,0.020833333333333332,-0.16634083318910242,1.2634083318910323,0.3999999999999955,0.1868288835541097,13.743145123053477,0.5599999999999999,-0.23594374429694212,-0.29026559141967295,0.0,1.0,0.12652386527877646,1.0,0.0,0.02264232143887366,1.2634083318910323,15.849625007211557,F-CBS Anneal (T=10.0→0),509
3,69,1.584962500721156,84.84962500721156,3,0.020833333333333332,-0.15606151687315498,1.303472311588694,0.25714285714285284,0.1810221899369063,13.754062252639566,0.47222222222222227,-0.02860435734079185,-0.08902957309757642,0.0,1.0,0.14694392296504089,1.0,0.0,0.022970471024944292,1.303472311588694,15.849625007211557,F-CBS Anneal (T=10.0→0),509
3,70,1.9182958340544896,89.1829583405449,3,0.020833333333333332,-0.09995516995247873,0.7138374138105034,0.2857142857142854,0.15522417623303916,11.89764688012759,0.5714285714285714,-0.04010811760185906,-0.13927251474877494,0.0588235294117647,1.0,0.16755089641571275,1.0540925533894598,0.0,0.027404226200778422,0.7138374138105034,19.1829583405449,F-CBS Anneal (T=10.0→0),509
4,69,1.584962500721156,84.84962500721156,3,0.020833333333333332,-0.09602570568393469,0.7697808663631522,0.19047619047619305,0.14942457024071742,11.770782623792456,0.5,-0.03315233489401211,-0.1616803098040117,0.0,1.0,0.18397317395046997,1.0540925533894598,0.0,0.022970471024944292,0.7697808663631522,15.849625007211557,F-CBS Anneal (T=10.0→0),509
4,69,1.9182958340544896,88.1829583405449,3,0.020833333333333332,-0.06556801975746313,0.5223468642412911,0.13333333333333633,0.13288233832354718,10.468967698773131,0.4444444444444444,-0.052323501476718534,-0.1726932074042056,0.0,1.0,0.20231453762200302,0.3333333333333335,0.0,0.02780138889934043,0.5223468642412911,19.1829583405449,F-CBS Anneal (T=10.0→0),509
5,69,1.9182958340544896,88.1829583405449,3,0.020833333333333332,-0.04648585129903407,0.36788881602063944,0.09696969696969489,0.11963766313008725,9.426426792785298,0.4,-0.05092095958248331,-0.17108597425342809,0.0,1.0,0.2183423826998584,0.0,0.0,0.02780138889934043,0.36788881602063944,19.1829583405449,F-CBS Anneal (T=10.0→0),509
5,70,1.0,80.0,2,0.013888888888888888,-0.07570512226513902,0.6388694044695693,0.11818181818181894,0.17548013339948978,13.838868084540913,0.4462809917355372,-0.05175467667153091,-0.1479452856171788,0.0,1.0,0.23571079676656448,1.3576697826945368,0.0125,0.014285714285714285,0.6388694044695693,10.0,F-CBS Anneal (T=10.0→0),509
6,70,1.4591479170272446,84.59147917027245,3,0.020833333333333332,-0.07199112323433854,0.5940371064692562,0.12587412587412422,0.17062887654520567,13.229209762986118,0.4722222222222223,0.0975046147003765,-0.0001681977342346803,0.1605144707810256,1.0,0.21524542311314243,0.45914791702724456,0.0,0.02084497024324635,0.5940371064692562,14.59147917027245,F-CBS Anneal (T=10.0→0),509
