iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,68,2.25,70.25,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030977744334865553,0.0,0.0,0.03308823529411765,-0.0,2.25,F-CBS (T=1.0),509
1,69,1.9182958340544896,70.91829583405449,3,0.020833333333333332,-0.3317041659455105,-0.668295834054482,0.999999999999985,0.027506913426401682,0.1116548304536466,0.25,0.0,0.0,0.0,1.0,0.037038935205485846,1.0535784990714296,0.014100733643402169,0.02780138889934043,-0.668295834054482,1.91829583405449,F-CBS (T=1.0),509
1,68,2.721928094887362,70.72192809488736,5,0.034722222222222224,0.23596404744368055,-0.23596404744367808,-5.784122957639096e-15,0.10872984345566399,0.07865508194935662,0.2222222222222222,-1.0,-1.0,-0.9999999999999999,1.0,0.06649276696425444,1.2828970382113112,0.0,0.04002835433657886,-0.23596404744367808,2.7219280948873603,F-CBS (T=1.0),509
2,69,2.521928094887362,71.52192809488736,5,0.034722222222222224,0.1619416545494952,-0.3619416545494794,0.19999999999998902,0.09105533663801568,0.20812929515163667,0.25,-0.14049180398123762,-0.004020907800727078,-1.0,1.0,0.047952901286640204,1.019803902718557,0.0,0.03654968253459945,-0.3619416545494794,2.5219280948873575,F-CBS (T=1.0),509
2,69,2.521928094887362,71.52192809488736,5,0.034722222222222224,0.11474884506075939,-0.314748845060746,0.19999999999999146,0.07740808725262104,0.23808966829232653,0.24,-0.0680110423134188,0.47767001687935445,-0.5773502691896257,1.0,0.044664060386532256,0.0,0.0,0.03654968253459945,-0.314748845060746,2.5219280948873575,F-CBS (T=1.0),509
3,69,1.584962500721156,70.58496250072116,3,0.020833333333333332,-0.0489797346827313,-0.12244883674584031,0.1714285714285665,0.15380799943038534,0.22083670329434366,0.22222222222222224,-0.23042733843440522,-0.0018596306633046828,-0.4082482904638631,1.0,0.05440643254498123,0.9369655941662058,0.028334647057148554,0.022970471024944292,-0.12244883674584031,1.5849625007211614,F-CBS (T=1.0),509
3,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,-0.10220639873225702,-0.1477936012677466,0.24999999999999847,0.18650966893208604,0.2434584836665931,0.40816326530612246,0.28278628999745203,-0.15442072150389607,0.0,1.0,0.06444038936777785,1.0,0.0,0.02264232143887366,-0.1477936012677466,1.5849625007211614,F-CBS (T=1.0),509
4,69,1.584962500721156,70.58496250072116,3,0.020833333333333332,-0.11586697552520457,-0.06270445304622516,0.17857142857143737,0.19907593087266506,0.2332397704836136,0.359375,0.4400934776387899,-0.3357504845743967,0.0,1.0,0.08667209757064964,1.0,0.0,0.022970471024944292,-0.06270445304622516,1.5849625007211614,F-CBS (T=1.0),509
4,70,1.9182958340544896,71.91829583405449,3,0.020833333333333332,-0.09229522410467751,-0.10770477589532769,0.20000000000000234,0.1797381381009539,0.2978115247427935,0.4444444444444444,0.44178000376230786,-0.43188559467930626,0.04347826086956522,1.0,0.09983200423317151,1.0540925533894598,0.0,0.027404226200778422,-0.10770477589532769,1.91829583405449,F-CBS (T=1.0),509
5,69,1.584962500721156,70.58496250072116,3,0.020833333333333332,-0.0934425929757905,-0.05201195247875385,0.1454545454545464,0.18271786095466724,0.2889839089323224,0.4,0.4549584456936611,-0.5382978559188659,0.0,1.0,0.12019333658972309,1.0540925533894598,0.0,0.022970471024944292,-0.05201195247875385,1.5849625007211614,F-CBS (T=1.0),509
5,69,1.9182958340544896,70.91829583405449,3,0.020833333333333332,-0.07466952480052831,-0.03442138429038668,0.10909090909091246,0.16694898195788876,0.2635544801193935,0.36363636363636365,0.44562500082906276,-0.48317446586195795,0.0,1.0,0.14098634429137857,0.3333333333333335,0.0,0.02780138889934043,-0.03442138429038668,1.91829583405449,F-CBS (T=1.0),509
6,69,1.9182958340544896,70.91829583405449,3,0.020833333333333332,-0.06096700374554898,-0.02294908017053489,0.0839160839160852,0.153679635682933,0.24223467566431237,0.3333333333333333,0.4474189442542437,-0.4737243395737699,0.0,1.0,0.1593647718929695,0.0,0.0,0.02780138889934043,-0.02294908017053489,1.91829583405449,F-CBS (T=1.0),509
6,70,1.0,71.0,2,0.013888888888888888,-0.08094884806316403,-0.017952250837937594,0.0989010989011028,0.2132054888679695,0.2236016485695425,0.3786982248520709,0.4023592811936674,-0.47031491546358273,0.0,1.0,0.1725377250229928,1.3576697826945368,0.014084507042253521,0.014285714285714285,-0.017952250837937594,1.0,F-CBS (T=1.0),509
7,70,1.9182958340544896,71.91829583405449,3,0.020833333333333332,-0.06495901643087484,-0.04053548906362886,0.10549450549450448,0.19797977336207392,0.26329138682697595,0.40816326530612246,0.32134050409750575,-0.41424087990374503,0.16703827619526523,1.0,0.17194876225237032,0.9182958340544896,0.0,0.027404226200778422,-0.04053548906362886,1.91829583405449,F-CBS (T=1.0),509
7,69,2.25,71.25,4,0.027777777777777776,-0.044649046310477,-0.037493810832382936,0.08214285714285788,0.19136168557157734,0.24780758951382767,0.38222222222222224,0.3138454086319878,-0.33637668557307215,0.11451966686277364,1.0,0.16128307015304744,1.0535784990714296,0.0,0.03260869565217391,-0.037493810832382936,2.25,F-CBS (T=1.0),509
8,69,2.807354922057604,71.8073549220576,7,0.04861111111111111,-0.017779787589444443,-0.046926094763497475,0.06470588235294239,0.22282632036359196,0.26333476117086263,0.359375,0.35902776864696295,-0.28173016113692434,0.11945967147042727,1.0,0.1615503139178196,0.5573549220576042,0.0,0.040686303218226146,-0.046926094763497475,2.8073549220575984,F-CBS (T=1.0),509
8,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,-0.022959955795539843,-0.048118475577008886,0.07107843137254924,0.219268399619862,0.25954323095199255,0.38062283737024216,0.22627931996289616,-0.1881184193510936,0.09325048082403138,1.0,0.16376886040888627,1.5793173309188957,0.05587765726579382,0.02264232143887366,-0.048118475577008886,1.5849625007211614,F-CBS (T=1.0),509
9,70,1.4591479170272446,71.45914791702724,3,0.020833333333333332,-0.028399628710314997,-0.045903776862439426,0.07430340557275579,0.22109502545972853,0.25006380113837207,0.39506172839506176,0.2658285894960791,-0.15515676652271224,0.18685009869155683,1.0,0.16732693525523645,0.12581458369391152,0.0,0.02084497024324635,-0.045903776862439426,1.459147917027238,F-CBS (T=1.0),509
9,70,2.25,72.25,4,0.027777777777777776,-0.019357735980631938,-0.05608086051059753,0.07543859649122932,0.21403185131668065,0.2951293546629756,0.4044321329639889,0.2147900473223585,-0.07062766900229257,0.25515518153991434,1.0,0.16574783778114743,0.7908520829727554,0.0,0.03214285714285714,-0.05608086051059753,2.25,F-CBS (T=1.0),509
