iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,83,2.75,96.75,8,0.05555555555555555,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020430235452938983,0.0,0.0,0.03313253012048193,-0.0,13.75,F-CBS (T=5.0),962
1,83,2.521640636343318,95.60820318171659,7,0.04861111111111111,-0.22835936365668183,1.1417968182834142,-1.3157216204526598e-14,0.013036999742421168,0.3259249935605297,0.0,0.0,0.0,0.0,1.0,0.03578611512913077,0.22835936365668186,0.010459353556716906,0.030381212486064076,1.1417968182834142,12.60820318171659,F-CBS (T=5.0),962
1,83,2.521640636343318,95.60820318171659,7,0.04861111111111111,-0.11417968182834104,0.5708984091417058,-5.975218704900159e-16,0.011588444215485482,0.2897111053871375,0.0,0.0,0.0,0.0,1.0,0.047578354196147865,0.0,0.0,0.030381212486064076,0.5708984091417058,12.60820318171659,F-CBS (T=5.0),962
2,83,2.2516291673878226,94.25814583693911,6,0.041666666666666664,-0.14951124978365352,0.7475562489182805,-1.795013425235962e-14,0.031155116967058333,0.7788779241764621,0.0,0.5,0.49999999999999983,0.0,1.0,0.060490182220026334,0.27001146895549555,0.010609162647119533,0.02712806225768461,0.7475562489182805,11.258145836939107,F-CBS (T=5.0),962
2,83,2.2516291673878226,94.25814583693911,6,0.041666666666666664,-0.12667531341798535,0.6333765670899371,-1.2486345627538144e-14,0.035706709800259896,0.8926677450065018,0.0,0.7058752145285868,0.705875214528587,0.0,1.0,0.07217450220305488,0.0,0.0,0.02712806225768461,0.6333765670899371,11.258145836939107,F-CBS (T=5.0),962
3,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.14915444003957615,0.7457722001978832,2.071559976147173e-15,0.0698635190060667,1.7465879751516662,0.0,0.7820960383008172,0.782096038300818,0.0,1.0,0.08466367516764706,0.3297010725004603,0.010798011901104741,0.02315576017936581,0.7457722001978832,9.609640474436816,F-CBS (T=5.0),962
3,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.14120186668590431,0.7060093334295178,5.0823864496432684e-15,0.08443889027408787,2.1109722568521923,0.0,0.8492124050116647,0.8492124050116652,0.0,1.0,0.09658538124405813,0.0,0.0,0.02315576017936581,0.7060093334295178,9.609640474436816,F-CBS (T=5.0),962
4,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.12612147223138204,0.5472740278235728,0.08333333333333798,0.08999882129128453,1.9395175427468785,0.109375,0.8777187758580394,0.795106897499159,0.0,1.0,0.10761918215482325,1.0,0.0,0.022880096367706694,0.5472740278235728,9.609640474436816,F-CBS (T=5.0),962
4,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,-0.09734252333717973,0.3700459500192265,0.11666666666666799,0.08182202282276452,1.7277976982171408,0.1728395061728395,0.8307248790631913,0.7308513996861268,0.6546536707079771,1.0,0.15716874729829688,0.20000000000000018,0.0,0.025261048748659077,0.3700459500192265,10.609640474436816,F-CBS (T=5.0),962
5,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.08829092080901242,0.3141818767723325,0.12727272727273192,0.08290002787855828,1.616430957056312,0.21000000000000002,0.8230579108506174,0.7128587873625969,0.7559289460184544,1.0,0.16678544201954926,0.20000000000000018,0.0,0.022880096367706694,0.3141818767723325,9.609640474436816,F-CBS (T=5.0),962
