iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,83,2.75,110.5,8,0.05555555555555555,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020430235452938983,0.0,0.0,0.03313253012048193,-0.0,27.5,F-CBS Anneal (T=10.0→0),962
1,83,2.521640636343318,108.21640636343318,7,0.04861111111111111,-0.22835936365668183,2.2835936365668363,-1.3157216204526598e-14,0.013036999742421168,1.3036999742421187,0.0,0.0,0.0,0.0,1.0,0.03578611512913077,0.22835936365668186,0.009240743003806718,0.030381212486064076,2.2835936365668363,25.21640636343318,F-CBS Anneal (T=10.0→0),962
1,83,2.521640636343318,108.21640636343318,7,0.04861111111111111,-0.11417968182834104,1.1417968182834173,-5.975218704900159e-16,0.011588444215485482,1.1588444215485498,0.0,0.0,0.0,0.0,1.0,0.047578354196147865,0.0,0.0,0.030381212486064076,1.1417968182834173,25.21640636343318,F-CBS Anneal (T=10.0→0),962
2,83,2.2516291673878226,105.51629167387823,6,0.041666666666666664,-0.14951124978365352,1.4951124978365389,-1.795013425235962e-14,0.031155116967058333,3.1155116967058296,0.0,0.5,0.5,0.0,1.0,0.060490182220026334,0.27001146895549555,0.009477209482406037,0.02712806225768461,1.4951124978365389,22.51629167387823,F-CBS Anneal (T=10.0→0),962
2,83,2.2516291673878226,105.51629167387823,6,0.041666666666666664,-0.12667531341798535,1.2667531341798581,-1.2486345627538144e-14,0.035706709800259896,3.5706709800259846,0.0,0.7058752145285868,0.7058752145285869,0.0,1.0,0.07217450220305488,0.0,0.0,0.02712806225768461,1.2667531341798581,22.51629167387823,F-CBS Anneal (T=10.0→0),962
3,83,1.9219280948873623,102.21928094887363,5,0.034722222222222224,-0.14915444003957615,1.4915444003957599,2.071559976147173e-15,0.0698635190060667,6.986351900606653,0.0,0.7820960383008172,0.7820960383008172,0.0,1.0,0.08466367516764706,0.3297010725004603,0.009782890181942913,0.02315576017936581,1.4915444003957599,19.21928094887363,F-CBS Anneal (T=10.0→0),962
3,83,1.9219280948873623,102.21928094887363,5,0.034722222222222224,-0.14120186668590431,1.4120186668590382,5.0823864496432684e-15,0.08443889027408787,8.443889027408764,0.0,0.8492124050116647,0.8492124050116648,0.0,1.0,0.09658538124405813,0.0,0.0,0.02315576017936581,1.4120186668590382,19.21928094887363,F-CBS Anneal (T=10.0→0),962
4,84,1.9219280948873623,103.21928094887363,5,0.034722222222222224,-0.12612147223138204,1.1778813889804838,0.08333333333333798,0.08999882129128453,8.26960115005797,0.109375,0.8777187758580394,0.8463777977436687,0.0,1.0,0.10761918215482325,1.0,0.0,0.022880096367706694,1.1778813889804838,19.21928094887363,F-CBS Anneal (T=10.0→0),962
4,84,2.1219280948873624,105.21928094887363,5,0.034722222222222224,-0.09734252333717973,0.8567585667051295,0.11666666666666799,0.08182202282276452,7.373857031399655,0.1728395061728395,0.8307248790631913,0.7899064906935341,0.6546536707079771,1.0,0.15716874729829688,0.20000000000000018,0.0,0.025261048748659077,0.8567585667051295,21.21928094887363,F-CBS Anneal (T=10.0→0),962
5,84,1.9219280948873623,103.21928094887363,5,0.034722222222222224,-0.08829092080901242,0.7556364808173955,0.12727272727273192,0.08290002787855828,7.167863308040526,0.21000000000000002,0.8230579108506174,0.7756805857789336,0.7559289460184544,1.0,0.16678544201954926,0.20000000000000018,0.0,0.022880096367706694,0.7556364808173955,19.21928094887363,F-CBS Anneal (T=10.0→0),962
