iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,83,2.75,85.75,8,0.05555555555555555,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020430235452938983,0.0,0.0,0.03313253012048193,-0.0,2.75,F-CBS (T=1.0),962
1,83,2.521640636343318,85.52164063634332,7,0.04861111111111111,-0.22835936365668183,0.22835936365667997,-1.3157216204526598e-14,0.013036999742421168,0.013036999742420865,0.0,0.0,0.0,0.0,1.0,0.03578611512913077,0.22835936365668186,0.011692946867708236,0.030381212486064076,0.22835936365667997,2.521640636343321,F-CBS (T=1.0),962
1,83,2.521640636343318,85.52164063634332,7,0.04861111111111111,-0.11417968182834104,0.11417968182834988,-5.975218704900159e-16,0.011588444215485482,0.011588444215485211,0.0,0.0,0.0,0.0,1.0,0.047578354196147865,0.0,0.0,0.030381212486064076,0.11417968182834988,2.521640636343321,F-CBS (T=1.0),962
2,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.14951124978365352,0.14951124978366492,-1.795013425235962e-14,0.031155116967058333,0.03115511696705888,0.0,0.5,0.4999999999999999,0.0,1.0,0.060490182220026334,0.27001146895549555,0.011729981113164934,0.02712806225768461,0.14951124978366492,2.2516291673878186,F-CBS (T=1.0),962
2,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.12667531341798535,0.12667531341799418,-1.2486345627538144e-14,0.035706709800259896,0.035706709800260694,0.0,0.7058752145285868,0.7058752145285864,0.0,1.0,0.07217450220305488,0.0,0.0,0.02712806225768461,0.12667531341799418,2.2516291673878186,F-CBS (T=1.0),962
3,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.14915444003957615,0.1491544400395785,2.071559976147173e-15,0.0698635190060667,0.06986351900606715,0.0,0.7820960383008172,0.7820960383008214,0.0,1.0,0.08466367516764706,0.3297010725004603,0.011775521616544691,0.02315576017936581,0.1491544400395785,1.9219280948873632,F-CBS (T=1.0),962
3,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.14120186668590431,0.14120186668590481,5.0823864496432684e-15,0.08443889027408787,0.08443889027408813,0.0,0.8492124050116647,0.8492124050116665,0.0,1.0,0.09658538124405813,0.0,0.0,0.02315576017936581,0.14120186668590481,1.9219280948873632,F-CBS (T=1.0),962
4,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.12612147223138204,0.04278813889804736,0.08333333333333798,0.08999882129128453,0.11540822338423895,0.109375,0.8777187758580394,0.09691910435306242,0.0,1.0,0.10761918215482325,1.0,0.0,0.022880096367706694,0.04278813889804736,1.9219280948873632,F-CBS (T=1.0),962
4,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.09734252333717973,-0.019324143329486204,0.11666666666666799,0.08182202282276452,0.1565430532906434,0.1728395061728395,0.8307248790631913,0.44621761153433087,0.6546536707079771,1.0,0.15716874729829688,0.20000000000000018,0.0,0.025261048748659077,-0.019324143329486204,2.121928094887366,F-CBS (T=1.0),962
5,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.08829092080901242,-0.03898180646371867,0.12727272727273192,0.08290002787855828,0.1596860798970309,0.21000000000000002,0.8230579108506174,0.5550713941963309,0.7559289460184544,1.0,0.16678544201954926,0.20000000000000018,0.0,0.022880096367706694,-0.03898180646371867,1.9219280948873632,F-CBS (T=1.0),962
