iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,54,2.0,56.0,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037037037037037035,-0.0,2.0,F-CBS (T=1.0),71
1,55,1.0,56.0,2,0.013888888888888888,-1.0,1.360130541437666e-14,0.9999999999999948,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.04085208297275522,1.4142135623730951,0.03571428571428571,0.01818181818181818,1.360130541437666e-14,1.0,F-CBS (T=1.0),71
1,55,1.0,56.0,2,0.013888888888888888,-0.5,6.933747257596278e-16,0.4999999999999987,0.2222222222222222,0.0,0.22222222222222224,0.0,0.0,0.0,1.0,0.09436093777043353,0.0,0.0,0.01818181818181818,6.933747257596278e-16,1.0,F-CBS (T=1.0),71
2,55,1.0,56.0,2,0.013888888888888888,-0.3000000000000005,1.0805845266274939e-14,0.29999999999999283,0.1875,0.0,0.1875,0.0,0.0,0.0,0.75,0.13903595255631895,0.0,0.0,0.01818181818181818,1.0805845266274939e-14,1.0,F-CBS (T=1.0),71
2,56,2.0,58.0,4,0.027777777777777776,-6.783020765448988e-17,-0.3999999999999984,0.40000000000000013,0.24,0.64,0.4,-0.3333333333333333,0.0,0.3333333333333333,0.8,0.0684397157166845,1.4142135623730951,0.0,0.03571428571428571,-0.3999999999999984,2.0,F-CBS (T=1.0),71
3,55,1.0,56.0,2,0.013888888888888888,-0.057142857142857134,-0.17142857142857218,0.22857142857143029,0.22222222222222224,0.5555555555555555,0.3333333333333333,-0.4082482904638631,-0.25000000000000006,0.0,0.6666666666666666,0.09436093777043353,1.4142135623730951,0.03571428571428571,0.01818181818181818,-0.17142857142857218,1.0,F-CBS (T=1.0),71
3,55,1.0,56.0,2,0.013888888888888888,-0.0714285714285715,-0.07142857142857234,0.14285714285714224,0.20408163265306126,0.48979591836734687,0.2857142857142857,-0.3162277660168379,-0.19999999999999998,0.0,0.7142857142857143,0.11789774674568987,0.0,0.0,0.01818181818181818,-0.07142857142857234,1.0,F-CBS (T=1.0),71
4,55,1.0,56.0,2,0.013888888888888888,-0.07142857142857137,-0.023809523809527205,0.09523809523809491,0.1875,0.4375,0.25,-0.2581988897471611,-0.16666666666666669,0.0,0.625,0.13903595255631895,0.0,0.0,0.01818181818181818,-0.023809523809527205,1.0,F-CBS (T=1.0),71
4,56,2.0,58.0,4,0.027777777777777776,-2.59321272404856e-17,-0.1333333333333346,0.13333333333333822,0.2222222222222222,0.6913580246913581,0.3209876543209877,-0.33333333333333337,-0.2182178902359924,0.0,0.5555555555555556,0.09436093777043353,1.4142135623730951,0.0,0.03571428571428571,-0.1333333333333346,2.0,F-CBS (T=1.0),71
5,55,1.0,56.0,2,0.013888888888888888,-0.01818181818181818,-0.07272727272727411,0.09090909090909158,0.20999999999999996,0.6399999999999999,0.2899999999999999,-0.3779644730092273,-0.28571428571428575,-0.10482848367219187,0.5,0.11032508135395735,1.4142135623730951,0.03571428571428571,0.01818181818181818,-0.07272727272727411,1.0,F-CBS (T=1.0),71
