iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,54,2.0,64.0,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037037037037037035,-0.0,10.0,F-CBS (T=5.0),71
1,55,1.0,60.0,2,0.013888888888888888,-1.0,4.000000000000008,0.9999999999999948,0.25,4.0,0.25,0.0,0.0,0.0,1.0,0.04085208297275522,1.4142135623730951,0.03333333333333333,0.01818181818181818,4.000000000000008,5.0,F-CBS (T=5.0),71
1,55,1.0,60.0,2,0.013888888888888888,-0.5,2.0000000000000027,0.4999999999999987,0.2222222222222222,3.5555555555555554,0.22222222222222224,0.0,0.0,0.0,1.0,0.09436093777043353,0.0,0.0,0.01818181818181818,2.0000000000000027,5.0,F-CBS (T=5.0),71
2,55,1.0,60.0,2,0.013888888888888888,-0.3000000000000005,1.200000000000009,0.29999999999999283,0.1875,3.0,0.1875,0.0,0.0,0.0,0.75,0.13903595255631895,0.0,0.0,0.01818181818181818,1.200000000000009,5.0,F-CBS (T=5.0),71
2,56,2.0,66.0,4,0.027777777777777776,-6.783020765448988e-17,-0.399999999999998,0.40000000000000013,0.24,6.4,0.4,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.8,0.0684397157166845,1.4142135623730951,0.0,0.03571428571428571,-0.399999999999998,10.0,F-CBS (T=5.0),71
3,55,1.0,60.0,2,0.013888888888888888,-0.057142857142857134,0.057142857142855746,0.22857142857143029,0.22222222222222224,5.888888888888889,0.3333333333333333,-0.4082482904638631,-0.3952847075210474,0.0,0.6666666666666666,0.09436093777043353,1.4142135623730951,0.03333333333333333,0.01818181818181818,0.057142857142855746,5.0,F-CBS (T=5.0),71
3,55,1.0,60.0,2,0.013888888888888888,-0.0714285714285715,0.21428571428571555,0.14285714285714224,0.20408163265306126,5.387755102040815,0.2857142857142857,-0.3162277660168379,-0.3071475584169756,0.0,0.7142857142857143,0.11789774674568987,0.0,0.0,0.01818181818181818,0.21428571428571555,5.0,F-CBS (T=5.0),71
4,55,1.0,60.0,2,0.013888888888888888,-0.07142857142857137,0.2619047619047587,0.09523809523809491,0.1875,4.9375,0.25,-0.2581988897471611,-0.2512594538148031,0.0,0.625,0.13903595255631895,0.0,0.0,0.01818181818181818,0.2619047619047587,5.0,F-CBS (T=5.0),71
4,56,2.0,66.0,4,0.027777777777777776,-2.59321272404856e-17,-0.13333333333333725,0.13333333333333822,0.2222222222222222,6.617283950617284,0.3209876543209877,-0.33333333333333337,-0.3247849012308155,0.0,0.5555555555555556,0.09436093777043353,1.4142135623730951,0.0,0.03571428571428571,-0.13333333333333725,10.0,F-CBS (T=5.0),71
5,55,1.0,60.0,2,0.013888888888888888,-0.01818181818181818,-9.885764347061286e-16,0.09090909090909158,0.20999999999999996,6.24,0.2899999999999999,-0.3779644730092273,-0.36940567723168816,-0.10482848367219187,0.5,0.11032508135395735,1.4142135623730951,0.03333333333333333,0.01818181818181818,-9.885764347061286e-16,5.0,F-CBS (T=5.0),71
5,55,1.0,60.0,2,0.013888888888888888,-0.027272727272727244,0.07272727272727052,0.06363636363636492,0.1983471074380165,5.884297520661156,0.2644628099173554,-0.3273268353539886,-0.3202563076101743,-0.09284766908852594,0.45454545454545453,0.1252023713702599,0.0,0.0,0.01818181818181818,0.07272727272727052,5.0,F-CBS (T=5.0),71
6,55,1.0,60.0,2,0.013888888888888888,-0.031468531468531465,0.11188811188811253,0.04545454545454746,0.1875,5.555555555555556,0.2430555555555555,-0.2886751345948128,-0.2826661013350294,-0.08333333333333327,0.4166666666666667,0.13903595255631895,0.0,0.0,0.01818181818181818,0.11188811188811253,5.0,F-CBS (T=5.0),71
6,56,1.0,61.0,2,0.013888888888888888,-0.03296703296703294,0.0989010989010971,0.06593406593406755,0.1775147928994083,5.1360946745562135,0.2840236686390532,-0.25819888974716104,-0.27657227021275377,-0.09759000729485333,0.46153846153846156,0.15189386993742704,1.0,0.0,0.017857142857142856,0.0989010989010971,5.0,F-CBS (T=5.0),71
7,55,1.0,60.0,2,0.013888888888888888,-0.032967032967033044,0.11648351648351825,0.048351648351645724,0.16836734693877545,4.882653061224491,0.26530612244897955,-0.233549683248457,-0.2685870750745117,-0.15811388300841897,0.42857142857142855,0.16385259146218112,1.0,0.0,0.01818181818181818,0.11648351648351825,5.0,F-CBS (T=5.0),71
7,56,1.0,61.0,2,0.013888888888888888,-0.032142857142857126,0.099999999999999,0.06071428571428664,0.16000000000000003,4.560000000000001,0.2933333333333332,-0.2132007163556105,-0.26544915374111455,-0.17541160386140592,0.4,0.17498878917582283,1.0,0.0,0.017857142857142856,0.099999999999999,5.0,F-CBS (T=5.0),71
8,55,1.0,60.0,2,0.013888888888888888,-0.030882352941176448,0.10882352941176283,0.04558823529411835,0.15234375,4.359375,0.27734375,-0.19611613513818402,-0.2602278433638913,-0.22268088570756173,0.375,0.18537538807198262,1.0,0.0,0.01818181818181818,0.10882352941176283,5.0,F-CBS (T=5.0),71
8,56,1.0,61.0,2,0.013888888888888888,-0.029411764705882325,0.09313725490195825,0.05392156862745197,0.1453287197231834,4.103806228373702,0.29757785467128034,-0.18156825980064073,-0.25883878884437284,-0.2400384092184583,0.35294117647058826,0.19507984764179975,1.0,0.0,0.017857142857142856,0.09313725490195825,5.0,F-CBS (T=5.0),71
9,55,1.0,60.0,2,0.013888888888888888,-0.02786377708978324,0.09803921568627307,0.04127966976264243,0.13888888888888887,3.941358024691358,0.2839506172839506,-0.16903085094570353,-0.25539233921253574,-0.2784230231948522,0.3333333333333333,0.20416361070883626,1.0,0.0,0.01818181818181818,0.09803921568627307,5.0,F-CBS (T=5.0),71
9,56,1.0,61.0,2,0.013888888888888888,-0.026315789473684167,0.08421052631578983,0.04736842105263287,0.13296398891966757,3.7340720221606647,0.29916897506925205,-0.15811388300841892,-0.2551089770807921,-0.29488391230979427,0.3157894736842105,0.2126821510811605,1.0,0.0,0.017857142857142856,0.08421052631578983,5.0,F-CBS (T=5.0),71
10,55,1.0,60.0,2,0.013888888888888888,-0.024812030075188025,0.0872180451127829,0.03684210526315735,0.1275,3.6,0.2875,-0.1485221314465012,-0.2528697108182828,-0.3268602252303068,0.3,0.2206853132739004,1.0,0.0,0.01818181818181818,0.0872180451127829,5.0,F-CBS (T=5.0),71
10,56,2.0,66.0,4,0.027777777777777776,-0.010389610389610369,0.01038961038961016,0.04155844155844126,0.15419501133786848,4.562358276643991,0.2993197278911564,-0.17647058823529413,-0.27670000988345017,-0.3421357277270104,0.2857142857142857,0.1828452226797168,1.4142135623730951,0.0,0.03571428571428571,0.01038961038961016,10.0,F-CBS (T=5.0),71
