iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
0,54,2.0,74.0,4,0.027777777777777776,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037037037037037035,-0.0,20.0,F-CBS Anneal (T=10.0→0),71
1,55,1.0,65.0,2,0.013888888888888888,-1.0,9.0,0.9999999999999948,0.25,20.25,0.25,0.0,0.0,0.0,1.0,0.04085208297275522,1.4142135623730951,0.03076923076923077,0.01818181818181818,9.0,10.0,F-CBS Anneal (T=10.0→0),71
1,55,1.0,65.0,2,0.013888888888888888,-0.5,4.499999999999999,0.4999999999999987,0.2222222222222222,18.0,0.22222222222222224,0.0,0.0,0.0,1.0,0.09436093777043353,0.0,0.0,0.01818181818181818,4.499999999999999,10.0,F-CBS Anneal (T=10.0→0),71
2,55,1.0,65.0,2,0.013888888888888888,-0.3000000000000005,2.700000000000011,0.29999999999999283,0.1875,15.1875,0.1875,0.0,0.0,0.0,0.75,0.13903595255631895,0.0,0.0,0.01818181818181818,2.700000000000011,10.0,F-CBS Anneal (T=10.0→0),71
2,56,2.0,76.0,4,0.027777777777777776,-6.783020765448988e-17,-0.399999999999994,0.40000000000000013,0.24,24.4,0.4,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.8,0.0684397157166845,1.4142135623730951,0.0,0.03571428571428571,-0.399999999999994,20.0,F-CBS Anneal (T=10.0→0),71
3,55,1.0,65.0,2,0.013888888888888888,-0.057142857142857134,0.342857142857145,0.22857142857143029,0.22222222222222224,22.555555555555557,0.3333333333333333,-0.4082482904638631,-0.40488816508945796,0.0,0.6666666666666666,0.09436093777043353,1.4142135623730951,0.03076923076923077,0.01818181818181818,0.342857142857145,10.0,F-CBS Anneal (T=10.0→0),71
3,55,1.0,65.0,2,0.013888888888888888,-0.0714285714285715,0.5714285714285737,0.14285714285714224,0.20408163265306126,20.693877551020403,0.2857142857142857,-0.3162277660168379,-0.3138824102871722,0.0,0.7142857142857143,0.11789774674568987,0.0,0.0,0.01818181818181818,0.5714285714285737,10.0,F-CBS Anneal (T=10.0→0),71
4,55,1.0,65.0,2,0.013888888888888888,-0.07142857142857137,0.6190476190476144,0.09523809523809491,0.1875,19.0,0.25,-0.2581988897471611,-0.25641025641025644,0.0,0.625,0.13903595255631895,0.0,0.0,0.01818181818181818,0.6190476190476144,10.0,F-CBS Anneal (T=10.0→0),71
4,56,2.0,76.0,4,0.027777777777777776,-2.59321272404856e-17,-0.13333333333333203,0.13333333333333822,0.2222222222222222,24.024691358024693,0.3209876543209877,-0.33333333333333337,-0.331133089266261,0.0,0.5555555555555556,0.09436093777043353,1.4142135623730951,0.0,0.03571428571428571,-0.13333333333333203,20.0,F-CBS Anneal (T=10.0→0),71
5,55,1.0,65.0,2,0.013888888888888888,-0.01818181818181818,0.09090909090908911,0.09090909090909158,0.20999999999999996,22.689999999999998,0.2899999999999999,-0.3779644730092273,-0.37562652600113006,-0.10482848367219187,0.5,0.11032508135395735,1.4142135623730951,0.03076923076923077,0.01818181818181818,0.09090909090908911,10.0,F-CBS Anneal (T=10.0→0),71
